id,left,top,right,bottom,under5_mea,tpop_mean,tax_mean,tapaccess_,sharingtoi,HHdensity_,rent_mean,opendef_me,interfacet,housetoile,toiletloc_,flood,Road,risk_mean,SRI1,SRI2,SRI3,SRI1_,SRI2_,SRI3_,SRI_sum,LOW_RISK,HIGH_RISK
925,765547.987474164000000,7912515.492001820000000,765672.987474164000000,7912390.492001820000000,0.341827089644226,0.341827089644226,0.021999999880791,0.181999996304512,0.230760350823402,0.345129992641451,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.000,0.125000,1.098,0.252,0.239,0.330,0.581,0.495,1.406,0.000,1.000
926,765547.987474164000000,7912390.492001820000000,765672.987474164000000,7912265.492001820000000,0.188900615983272,0.188900615983272,0.021999999880791,0.181999996304512,0.230760350823402,0.278856656943883,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.307,0.500000,0.992,0.274,0.311,0.298,0.635,0.677,1.610,0.000,1.000
927,765547.987474164000000,7912265.492001820000000,765672.987474164000000,7912140.492001820000000,0.105145175674624,0.105145175674624,0.043116937409294,0.138182351621202,0.190132118675382,0.165854158251679,0.131482566892780,0.000000000000000,0.222000002861023,0.895199004552173,0.638525449727450,0.500,0.252,0.250000,0.576,0.260,0.249,0.173,0.600,0.520,1.293,0.000,1.000
928,765547.987474164000000,7912140.492001820000000,765672.987474164000000,7912015.492001820000000,0.050463931811983,0.050463931811983,0.059240124731102,0.104726738454005,0.159111683226716,0.050377094484005,0.160101228968836,0.000000000000000,0.222000002861023,0.984682697341546,0.862637768216157,0.500,0.000,0.416667,0.180,0.259,0.235,0.054,0.598,0.485,1.137,0.000,0.000
930,765547.987474164000000,7911890.492001820000000,765672.987474164000000,7911765.492001820000000,0.051451193360517,0.051451193360517,0.061999998986721,0.098999999463558,0.153801783919334,0.203324732186703,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.500,0.216,0.125000,0.676,0.252,0.224,0.203,0.581,0.457,1.241,0.000,0.000
931,765547.987474164000000,7911765.492001820000000,765672.987474164000000,7911640.492001820000000,0.099666082056069,0.099666082056069,0.061999998986721,0.098999999463558,0.153801783919334,0.425358047839811,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.000,0.304,0.250000,1.333,0.254,0.200,0.401,0.586,0.396,1.383,0.000,0.000
932,765547.987474164000000,7911640.492001820000000,765672.987474164000000,7911515.492001820000000,0.105775791622239,0.105775791622239,0.061999998986721,0.098999999463558,0.153801783919334,0.522555056110268,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.000,0.530,0.250000,1.762,0.278,0.237,0.529,0.645,0.490,1.664,0.000,0.000
933,765547.987474164000000,7911515.492001820000000,765672.987474164000000,7911390.492001820000000,0.111174916695834,0.111174916695834,0.061999998986721,0.098999999463558,0.153801783919334,0.311820295429484,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.500,0.700,0.500000,1.342,0.330,0.365,0.403,0.774,0.813,1.990,0.000,0.000
936,765547.987474164000000,7911140.492001820000000,765672.987474164000000,7911015.492001820000000,0.114251243667371,0.114251243667371,0.074503246383788,0.118457062127958,0.249990819882090,0.512696823386340,0.103106578986428,0.000000000000000,0.282169472408542,0.744365460836128,0.573191239931179,0.500,0.068,0.416667,1.722,0.277,0.289,0.517,0.643,0.621,1.781,0.000,0.000
937,765547.987474164000000,7911015.492001820000000,765672.987474164000000,7910890.492001820000000,0.111799002687209,0.111799002687209,0.075801086643435,0.120999999344349,0.259975266277858,0.514388142251394,0.096682025463893,0.000000000000000,0.282169472408542,0.717830530657840,0.539164604891780,1.000,0.450,0.250000,2.066,0.324,0.390,0.621,0.759,0.876,2.256,1.000,1.000
938,765547.987474164000000,7910890.492001820000000,765672.987474164000000,7910765.492001820000000,0.082199270741405,0.082199270741405,0.075801086643435,0.120999999344349,0.259975266277858,0.279669760370798,0.096682025463893,0.000000000000000,0.282169472408542,0.717830530657840,0.539164604891780,1.000,0.506,0.450000,1.178,0.321,0.403,0.354,0.752,0.909,2.015,1.000,1.000
939,765547.987474164000000,7910765.492001820000000,765672.987474164000000,7910640.492001820000000,0.068509431116204,0.068509431116204,0.055883307971542,0.120999999344349,0.327986199979411,0.208172987021522,0.080805535116879,0.000000000000000,0.470378040048401,0.529621967319401,0.657227955708482,1.000,0.401,0.166667,0.822,0.297,0.335,0.247,0.692,0.737,1.676,0.000,0.000
988,765672.987474164000000,7912765.492001820000000,765797.987474164000000,7912640.492001820000000,0.105300001800060,0.105300001800060,0.021999999880791,0.181999996304512,0.230760350823402,0.215000003576279,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.000,0.125000,0.583,0.209,0.193,0.175,0.474,0.379,1.028,0.000,0.000
989,765672.987474164000000,7912640.492001820000000,765797.987474164000000,7912515.492001820000000,0.323742503530217,0.323742503530217,0.021999999880791,0.181999996304512,0.230760350823402,0.337970982458901,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.000,0.125000,1.063,0.249,0.236,0.319,0.573,0.487,1.379,0.000,1.000
990,765672.987474164000000,7912515.492001820000000,765797.987474164000000,7912390.492001820000000,0.348262846092129,0.348262846092129,0.021999999880791,0.181999996304512,0.230760350823402,0.163786594722106,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.000,0.125000,0.523,0.240,0.222,0.157,0.551,0.452,1.160,0.000,1.000
991,765672.987474164000000,7912390.492001820000000,765797.987474164000000,7912265.492001820000000,0.473635512863720,0.473635512863720,0.021999999880791,0.181999996304512,0.230760350823402,0.176751542897876,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.320,0.625000,0.754,0.317,0.364,0.227,0.742,0.811,1.780,0.000,1.000
992,765672.987474164000000,7912265.492001820000000,765797.987474164000000,7912140.492001820000000,0.492072695387111,0.492072695387111,0.021999999880791,0.181999996304512,0.230760350823402,0.248439141094437,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.489,0.250000,1.018,0.310,0.330,0.306,0.725,0.725,1.756,0.000,1.000
993,765672.987474164000000,7912140.492001820000000,765797.987474164000000,7912015.492001820000000,0.305216919225243,0.305216919225243,0.043116937409294,0.138182351621202,0.190132118675382,0.143702469368609,0.131482566892780,0.000000000000000,0.222000002861023,0.895199004552173,0.638525449727450,0.500,0.194,0.375000,0.566,0.292,0.289,0.170,0.680,0.621,1.471,0.000,0.000
994,765672.987474164000000,7912015.492001820000000,765797.987474164000000,7911890.492001820000000,0.145643369506402,0.145643369506402,0.059240124731102,0.104726738454005,0.159111683226716,0.132781125669201,0.160101228968836,0.000000000000000,0.222000002861023,0.984682697341546,0.862637768216157,0.500,0.000,0.125000,0.461,0.257,0.207,0.139,0.593,0.414,1.146,0.000,0.000
995,765672.987474164000000,7911890.492001820000000,765797.987474164000000,7911765.492001820000000,0.273386005882881,0.273386005882881,0.061999998986721,0.098999999463558,0.153801783919334,0.384711946354143,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.500,0.086,0.500000,1.544,0.314,0.321,0.464,0.734,0.702,1.900,0.000,1.000
996,765672.987474164000000,7911765.492001820000000,765797.987474164000000,7911640.492001820000000,0.421475756543395,0.421475756543395,0.061999998986721,0.098999999463558,0.153801783919334,0.360307443143071,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.000,0.334,0.666667,1.522,0.327,0.313,0.457,0.767,0.682,1.906,0.000,1.000
997,765672.987474164000000,7911640.492001820000000,765797.987474164000000,7911515.492001820000000,0.548086649680303,0.548086649680303,0.061999998986721,0.098999999463558,0.153801783919334,0.357821428425695,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.000,0.188,0.666667,1.550,0.335,0.313,0.466,0.787,0.682,1.935,0.000,0.000
998,765672.987474164000000,7911515.492001820000000,765797.987474164000000,7911390.492001820000000,0.513598412155393,0.513598412155393,0.061999998986721,0.098999999463558,0.153801783919334,0.159463913923716,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.000,0.553,0.500000,0.711,0.330,0.303,0.214,0.774,0.657,1.645,0.000,0.000
1000,765672.987474164000000,7911265.492001820000000,765797.987474164000000,7911140.492001820000000,0.254906507278268,0.254906507278268,0.053562962011109,0.098999999463558,0.214156728159206,0.045974526704238,0.141952489027372,0.000000000000000,0.800000011920928,0.835374885962252,0.893386111237449,0.500,0.382,0.500000,0.227,0.355,0.332,0.068,0.836,0.730,1.634,1.000,0.000
1001,765672.987474164000000,7911140.492001820000000,765797.987474164000000,7911015.492001820000000,0.207012199807875,0.207012199807875,0.031918100946059,0.098999999463558,0.368994781665072,0.280294356019542,0.082825058834225,0.000000000000000,0.800000011920928,0.413036127525514,0.873852943335250,0.500,0.109,0.666667,1.222,0.331,0.334,0.367,0.777,0.735,1.879,1.000,0.000
1002,765672.987474164000000,7911015.492001820000000,765797.987474164000000,7910890.492001820000000,0.136255199245570,0.136255199245570,0.020999999716878,0.000000000000000,0.447098195552826,0.502374295357827,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,1.000,0.268,0.250000,2.098,0.334,0.370,0.630,0.784,0.826,2.240,1.000,0.000
1003,765672.987474164000000,7910890.492001820000000,765797.987474164000000,7910765.492001820000000,0.099867520996787,0.099867520996787,0.020999999716878,0.000000000000000,0.447098195552826,0.365895635991302,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,1.000,0.000,0.562500,1.517,0.322,0.373,0.456,0.754,0.833,2.043,1.000,1.000
1004,765672.987474164000000,7910765.492001820000000,765797.987474164000000,7910640.492001820000000,0.075672152318332,0.075672152318332,0.020999999716878,0.000000000000000,0.447098195552826,0.269629545468163,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,1.000,0.244,0.450000,1.141,0.321,0.370,0.343,0.752,0.826,1.921,0.000,1.000
1055,765797.987474164000000,7912515.492001820000000,765922.987474164000000,7912390.492001820000000,0.041499998420477,0.041499998420477,0.021999999880791,0.181999996304512,0.230760350823402,0.008000000379980,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.000,0.125000,0.021,0.185,0.163,0.006,0.414,0.303,0.723,0.000,1.000
1056,765797.987474164000000,7912390.492001820000000,765922.987474164000000,7912265.492001820000000,0.601109989011694,0.601109989011694,0.021999999880791,0.181999996304512,0.230760350823402,0.196106684051163,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.238,0.625000,0.871,0.331,0.374,0.262,0.777,0.836,1.875,0.000,1.000
1057,765797.987474164000000,7912265.492001820000000,765922.987474164000000,7912140.492001820000000,0.692547841004663,0.692547841004663,0.021999999880791,0.181999996304512,0.230760350823402,0.180165810770699,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.593,0.250000,0.829,0.342,0.364,0.249,0.804,0.811,1.864,0.000,1.000
1058,765797.987474164000000,7912140.492001820000000,765922.987474164000000,7912015.492001820000000,0.491959170643236,0.491959170643236,0.021999999880791,0.181999996304512,0.230760350823402,0.107214160341187,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.158,0.375000,0.417,0.286,0.297,0.125,0.665,0.641,1.431,0.000,0.000
1059,765797.987474164000000,7912015.492001820000000,765922.987474164000000,7911890.492001820000000,0.374474230169930,0.374474230169930,0.043116937409294,0.138182351621202,0.190132118675382,0.256648859819542,0.131482566892780,0.000000000000000,0.222000002861023,0.895199004552173,0.638525449727450,0.500,0.000,0.166667,0.943,0.281,0.251,0.283,0.653,0.525,1.461,0.000,0.000
1060,765797.987474164000000,7911890.492001820000000,765922.987474164000000,7911765.492001820000000,0.601425026140567,0.601425026140567,0.059240124731102,0.104726738454005,0.159111683226716,0.398647162432318,0.160101228968836,0.000000000000000,0.222000002861023,0.984682697341546,0.862637768216157,0.500,0.000,0.625000,1.946,0.377,0.383,0.585,0.891,0.859,2.335,0.000,1.000
1061,765797.987474164000000,7911765.492001820000000,765922.987474164000000,7911640.492001820000000,0.648863679137469,0.648863679137469,0.061999998986721,0.098999999463558,0.153801783919334,0.226609518646988,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.000,0.779,0.250000,1.067,0.352,0.314,0.321,0.829,0.684,1.834,0.000,1.000
1062,765797.987474164000000,7911640.492001820000000,765922.987474164000000,7911515.492001820000000,0.444389112309461,0.444389112309461,0.061999998986721,0.098999999463558,0.153801783919334,0.177446989127866,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.000,0.187,0.666667,0.732,0.307,0.280,0.220,0.717,0.598,1.535,1.000,1.000
1063,765797.987474164000000,7911515.492001820000000,765922.987474164000000,7911390.492001820000000,0.328078577818658,0.328078577818658,0.061999998986721,0.098999999463558,0.153801783919334,0.117544764905753,0.165000006556511,0.000000000000000,0.000000000000000,1.000000000000000,0.901000022888184,0.000,0.005,0.500000,0.416,0.261,0.207,0.125,0.603,0.414,1.142,1.000,0.000
1065,765797.987474164000000,7911265.492001820000000,765922.987474164000000,7911140.492001820000000,0.230204199698651,0.230204199698651,0.020999999716878,0.000000000000000,0.447098195552826,0.021379222944843,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,0.500,0.092,0.500000,0.084,0.283,0.272,0.025,0.658,0.578,1.261,1.000,0.000
1066,765797.987474164000000,7911140.492001820000000,765922.987474164000000,7911015.492001820000000,0.432290759524609,0.432290759524609,0.020999999716878,0.000000000000000,0.447098195552826,0.172875002541970,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,0.500,0.378,0.666667,0.829,0.355,0.378,0.249,0.836,0.846,1.931,1.000,0.000
1067,765797.987474164000000,7911015.492001820000000,765922.987474164000000,7910890.492001820000000,0.487728399272360,0.487728399272360,0.020999999716878,0.000000000000000,0.447098195552826,0.413252615464417,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,0.500,0.000,0.250000,1.699,0.323,0.294,0.511,0.757,0.634,1.902,1.000,0.000
1068,765797.987474164000000,7910890.492001820000000,765922.987474164000000,7910765.492001820000000,0.272972392411550,0.272972392411550,0.020999999716878,0.000000000000000,0.447098195552826,0.363457713552232,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,0.500,0.000,0.666667,1.489,0.319,0.329,0.447,0.747,0.722,1.916,1.000,1.000
1120,765922.987474164000000,7912515.492001820000000,766047.987474164000000,7912390.492001820000000,0.041499998420477,0.041499998420477,0.021999999880791,0.181999996304512,0.230760350823402,0.000000000000000,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.000,0.125000,0.000,0.184,0.162,0.000,0.412,0.301,0.713,0.000,1.000
1121,765922.987474164000000,7912390.492001820000000,766047.987474164000000,7912265.492001820000000,0.333568551647114,0.333568551647114,0.021999999880791,0.181999996304512,0.230760350823402,0.260464496733163,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.041,0.125000,0.835,0.248,0.234,0.251,0.571,0.482,1.304,0.000,1.000
1122,765922.987474164000000,7912265.492001820000000,766047.987474164000000,7912140.492001820000000,0.532222929060762,0.532222929060762,0.021999999880791,0.181999996304512,0.230760350823402,0.187066205701467,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.447,0.250000,0.774,0.309,0.325,0.233,0.722,0.712,1.667,0.000,1.000
1123,765922.987474164000000,7912140.492001820000000,766047.987474164000000,7912015.492001820000000,0.606258917729055,0.606258917729055,0.021999999880791,0.181999996304512,0.230760350823402,0.114727129905623,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.588,0.500000,0.536,0.342,0.387,0.161,0.804,0.869,1.834,0.000,1.000
1124,765922.987474164000000,7912015.492001820000000,766047.987474164000000,7911890.492001820000000,0.458012354284801,0.458012354284801,0.021999999880791,0.181999996304512,0.230760350823402,0.283145839431559,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.081,0.250000,1.025,0.279,0.280,0.308,0.648,0.598,1.554,0.000,1.000
1125,765922.987474164000000,7911890.492001820000000,766047.987474164000000,7911765.492001820000000,0.347774096683752,0.347774096683752,0.046673335402580,0.125734959154263,0.186975674957330,0.220318068117678,0.141878192266596,0.000000000000000,0.189837668969665,0.910382088175149,0.678329746620888,0.500,0.108,0.250000,0.845,0.290,0.272,0.254,0.675,0.578,1.507,0.000,0.000
1126,765922.987474164000000,7911765.492001820000000,766047.987474164000000,7911640.492001820000000,0.463538410783172,0.463538410783172,0.059119059774701,0.097353748047206,0.164889807926075,0.116974008952192,0.166028912541838,0.000000000000000,0.111000001430511,0.977158265047798,0.846467944338231,0.000,0.389,0.250000,0.467,0.293,0.231,0.140,0.682,0.475,1.297,0.000,1.000
1127,765922.987474164000000,7911640.492001820000000,766047.987474164000000,7911515.492001820000000,0.390382217994579,0.390382217994579,0.059119059774701,0.097353748047206,0.164889807926075,0.157434768147687,0.166028912541838,0.000000000000000,0.111000001430511,0.977158265047798,0.846467944338231,0.000,0.342,0.666667,0.663,0.312,0.290,0.199,0.730,0.624,1.553,1.000,1.000
1128,765922.987474164000000,7911515.492001820000000,766047.987474164000000,7911390.492001820000000,0.285425483323783,0.285425483323783,0.060880978357517,0.098360558933863,0.158108618145091,0.090435817877384,0.165399656440926,0.000000000000000,0.111000001430511,0.991127763990410,0.879818555193145,0.500,0.000,0.500000,0.365,0.295,0.285,0.110,0.687,0.611,1.408,1.000,0.000
1130,765922.987474164000000,7911265.492001820000000,766047.987474164000000,7911140.492001820000000,0.472090982197275,0.472090982197275,0.024855597987207,0.098999999463558,0.419516899027793,0.071311111399542,0.063532366243892,0.000000000000000,0.800000011920928,0.275231189802253,0.867479464859668,0.500,0.115,0.416667,0.323,0.328,0.305,0.097,0.769,0.662,1.528,1.000,0.000
1131,765922.987474164000000,7911140.492001820000000,766047.987474164000000,7911015.492001820000000,0.488244850560239,0.488244850560239,0.020999999716878,0.000000000000000,0.447098195552826,0.212699479105749,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,0.500,0.192,0.625000,0.995,0.349,0.360,0.299,0.821,0.801,1.921,1.000,0.000
1132,765922.987474164000000,7911015.492001820000000,766047.987474164000000,7910890.492001820000000,0.585049133523172,0.585049133523172,0.020999999716878,0.000000000000000,0.447098195552826,0.515118792706821,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,0.500,0.000,0.625000,2.411,0.371,0.381,0.724,0.876,0.854,2.454,1.000,1.000
1133,765922.987474164000000,7910890.492001820000000,766047.987474164000000,7910765.492001820000000,0.358185913518980,0.358185913518980,0.020999999716878,0.000000000000000,0.447098195552826,0.570434294085126,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,0.500,0.000,0.666667,2.435,0.346,0.362,0.732,0.814,0.806,2.352,1.000,1.000
1134,765922.987474164000000,7910765.492001820000000,766047.987474164000000,7910640.492001820000000,0.135699948341237,0.135699948341237,0.020999999716878,0.000000000000000,0.447098195552826,0.223088269078836,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,0.500,0.056,0.450000,0.817,0.278,0.266,0.245,0.645,0.563,1.453,0.000,1.000
1186,766047.987474164000000,7912390.492001820000000,766172.987474164000000,7912265.492001820000000,0.243271388377026,0.243271388377026,0.021999999880791,0.181999996304512,0.230760350823402,0.103957363075849,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.000,0.125000,0.310,0.221,0.201,0.093,0.504,0.399,0.996,0.000,0.000
1187,766047.987474164000000,7912265.492001820000000,766172.987474164000000,7912140.492001820000000,0.365437052548678,0.365437052548678,0.021999999880791,0.181999996304512,0.230760350823402,0.068511924161078,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.340,0.250000,0.253,0.269,0.276,0.076,0.623,0.588,1.287,0.000,1.000
1188,766047.987474164000000,7912140.492001820000000,766172.987474164000000,7912015.492001820000000,0.495586513450317,0.495586513450317,0.021999999880791,0.181999996304512,0.230760350823402,0.071494069838394,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.524,0.250000,0.296,0.301,0.317,0.089,0.702,0.692,1.483,0.000,1.000
1189,766047.987474164000000,7912015.492001820000000,766172.987474164000000,7911890.492001820000000,0.562683718009006,0.562683718009006,0.025556397874077,0.169552603837574,0.227603907105350,0.136585476431831,0.104395622155165,0.000000000000000,0.206816919238048,0.793183080761952,0.384804295701345,0.500,0.100,0.625000,0.582,0.314,0.347,0.175,0.734,0.768,1.677,0.000,1.000
1190,766047.987474164000000,7911890.492001820000000,766172.987474164000000,7911765.492001820000000,0.556144802482162,0.556144802482162,0.041076326200866,0.115232856917511,0.213829357585247,0.113084512724890,0.149761568547660,0.000000000000000,0.140558764202223,0.859441235797777,0.558508092647212,0.500,0.259,0.250000,0.475,0.308,0.305,0.143,0.720,0.662,1.525,0.000,1.000
1191,766047.987474164000000,7911765.492001820000000,766172.987474164000000,7911640.492001820000000,0.501437959054349,0.501437959054349,0.048000000417233,0.090999998152256,0.207684323191643,0.099392335862178,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.000,0.353,0.250000,0.374,0.276,0.225,0.112,0.640,0.460,1.212,0.000,0.000
1192,766047.987474164000000,7911640.492001820000000,766172.987474164000000,7911515.492001820000000,0.517964088670986,0.517964088670986,0.048000000417233,0.090999998152256,0.207684323191643,0.183679679113331,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.255,0.666667,0.847,0.342,0.379,0.255,0.804,0.848,1.907,1.000,0.000
1194,766047.987474164000000,7911390.492001820000000,766172.987474164000000,7911265.492001820000000,0.097497611987473,0.097497611987473,0.058073434731047,0.096756247863271,0.168914160657194,0.115000002086163,0.166402349739448,0.000000000000000,0.111000001430511,0.968867951247745,0.826675750606264,0.500,0.273,0.625000,0.459,0.293,0.314,0.138,0.682,0.684,1.504,0.000,0.000
1195,766047.987474164000000,7911265.492001820000000,766172.987474164000000,7911140.492001820000000,0.457056322923577,0.457056322923577,0.033781016158564,0.097353748047206,0.352475976726658,0.151058230680224,0.090897691378905,0.000000000000000,0.735207151042583,0.460574962336795,0.858121656633977,0.500,0.477,0.625000,0.777,0.378,0.393,0.233,0.893,0.884,2.010,1.000,0.000
1196,766047.987474164000000,7911140.492001820000000,766172.987474164000000,7911015.492001820000000,0.634361822853488,0.634361822853488,0.020999999716878,0.000000000000000,0.447098195552826,0.285800387108214,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,0.500,0.000,0.125000,1.223,0.326,0.280,0.367,0.764,0.598,1.729,1.000,0.000
1197,766047.987474164000000,7911015.492001820000000,766172.987474164000000,7910890.492001820000000,0.587102096950075,0.587102096950075,0.020999999716878,0.000000000000000,0.447098195552826,0.606560211601598,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,0.500,0.000,0.625000,2.841,0.378,0.391,0.854,0.893,0.879,2.626,1.000,1.000
1198,766047.987474164000000,7910890.492001820000000,766172.987474164000000,7910765.492001820000000,0.560417019550376,0.560417019550376,0.020999999716878,0.000000000000000,0.447098195552826,0.674833487872005,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,0.500,0.000,0.666667,3.153,0.382,0.401,0.947,0.903,0.904,2.754,0.000,1.000
1199,766047.987474164000000,7910765.492001820000000,766172.987474164000000,7910640.492001820000000,0.382664418646591,0.382664418646591,0.020999999716878,0.000000000000000,0.447098195552826,0.275603689179789,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,0.500,0.000,0.562500,1.161,0.321,0.318,0.349,0.752,0.694,1.795,0.000,0.000
1250,766172.987474164000000,7912515.492001820000000,766297.987474164000000,7912390.492001820000000,0.068930115014894,0.068930115014894,0.021999999880791,0.181999996304512,0.230760350823402,0.023000000044703,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.028,0.125000,0.061,0.192,0.172,0.018,0.432,0.326,0.776,0.000,0.000
1251,766172.987474164000000,7912390.492001820000000,766297.987474164000000,7912265.492001820000000,0.522724781813335,0.522724781813335,0.021999999880791,0.181999996304512,0.230760350823402,0.158909704415347,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.679,0.125000,0.671,0.313,0.327,0.202,0.732,0.717,1.651,0.000,0.000
1253,766172.987474164000000,7912140.492001820000000,766297.987474164000000,7912015.492001820000000,0.526300013065338,0.526300013065338,0.026847177905625,0.165034873912099,0.226458288833813,0.069042948579005,0.108168671648869,0.000000000000000,0.201306281453733,0.798693718546267,0.399251101626008,0.500,0.176,0.250000,0.270,0.284,0.281,0.081,0.660,0.601,1.342,0.000,1.000
1254,766172.987474164000000,7912015.492001820000000,766297.987474164000000,7911890.492001820000000,0.549060633483341,0.549060633483341,0.041076326200866,0.115232856917511,0.213829357585247,0.105496918135178,0.149761568547660,0.000000000000000,0.140558764202223,0.859441235797777,0.558508092647212,0.500,0.515,0.625000,0.508,0.352,0.398,0.153,0.829,0.896,1.878,0.000,1.000
1255,766172.987474164000000,7911890.492001820000000,766297.987474164000000,7911765.492001820000000,0.714624004069541,0.714624004069541,0.048000000417233,0.090999998152256,0.207684323191643,0.089077108008904,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.296,0.625000,0.446,0.364,0.395,0.134,0.859,0.889,1.882,0.000,1.000
1256,766172.987474164000000,7911765.492001820000000,766297.987474164000000,7911640.492001820000000,0.623652714890095,0.623652714890095,0.048000000417233,0.090999998152256,0.207684323191643,0.049217686640689,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.487,0.250000,0.228,0.335,0.338,0.069,0.787,0.745,1.601,0.000,0.000
1257,766172.987474164000000,7911640.492001820000000,766297.987474164000000,7911515.492001820000000,0.599890611363515,0.599890611363515,0.048000000417233,0.090999998152256,0.207684323191643,0.040181292785857,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.360,0.250000,0.179,0.322,0.318,0.054,0.754,0.694,1.502,1.000,0.000
1258,766172.987474164000000,7911515.492001820000000,766297.987474164000000,7911390.492001820000000,0.378580010978533,0.378580010978533,0.048000000417233,0.090999998152256,0.207684323191643,0.088768458133786,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.241,0.666667,0.383,0.315,0.349,0.115,0.737,0.773,1.625,1.000,0.000
1259,766172.987474164000000,7911390.492001820000000,766297.987474164000000,7911265.492001820000000,0.341123889222062,0.341123889222062,0.048000000417233,0.090999998152256,0.207684323191643,0.112465256017738,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.295,0.625000,0.479,0.312,0.345,0.144,0.730,0.763,1.637,0.000,0.000
